gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,1,0,1.1643896396487294,1,0,-1.322910085587596,-0.3448102578430522,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-0.5468567339563023,1,0,-1.3328822185984677,-0.8018363529404627,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,0,-0.791320501614164,1,1,1.2449141647118924,-0.40778976848612136,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
1,0,1,0,0.18653456901728277,1,1,-0.3240347623319375,-0.11142208880498852,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.076528230548336,0,0,-1.1749901125929976,-0.9361338173169971,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,-1.1987601143772668,0,0,-1.1633559574136474,-0.9657154368519727,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,1,1,0.797693988161937,1,1,0.5335686766030371,0.7924827896925255,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,0,0,-0.7098325790615434,1,1,0.8875793984889861,-0.3895687261774786,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.26164900502213034,1,1,0.15628964435838757,-0.21320403700362994,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,0,1.368109446030281,1,0,0.679826627429157,1.436087063780857,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,-1.1580161531009565,1,0,0.706418982124815,-0.8714336755600366,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,-0.9950403079957154,1,0,0.3391120828910372,-0.728113927522201,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.6347181430566958,1,0,-1.4841262359300234,-0.5736983147370928,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,1,-0.9135523854430948,1,0,0.2909134400051568,-0.7014882640033974,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,0,0,1.2866215234776603,1,1,1.672053862010901,2.2283273948614823,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-0.42462485012737144,1,1,0.9440881522172598,-0.05558981509654429,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
1,1,0,0,-1.2802480369298874,1,1,0.95572230739661,-0.9660904461973079,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,1.4088534073065913,1,0,-0.47361675749501453,0.43095172141607685,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,0,0,1,-0.42462485012737144,1,1,0.8177744674128837,-0.12432682215917258,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,1.3273654847539706,1,1,0.8992135536683364,1.6136650184837316,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,1,0.06430268518835193,0,0,-1.1434116913919037,-0.5932429194410365,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,1.6125732136881425,1,0,-1.4874502802669807,-0.37926699886738635,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-1.1172721918246462,1,1,-0.44702440279935624,-0.8916400614616308,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,0.5532302205040753,1,1,1.131896657255345,1.0066131258789603,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2395040756535771,1,1,0.17789593254861,-0.9527445253780236,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.18653456901728277,1,1,-0.20104512186451856,-0.03538342919495024,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True
